2019-01-31-14-38-30-978247.png,1.43030392896,3.0488043891500003,0.35318004710699996,0.062038778233400003,-0.0630525118317,0.13607351992699998,0.986741895291
2019-01-31-14-38-31-006322.png,1.4303039362999999,3.04880186201,0.35319396677599996,0.061900802853300005,-0.0634899028013,0.13612857839,0.9867149198190001
2019-01-31-14-38-31-038276.png,1.4302965175100002,3.04882275922,0.353211133172,0.0614992872351,-0.0631539872939,0.13616026364800002,0.9867572113549999
2019-01-31-14-38-31-070318.png,1.43029533009,3.0488006007,0.35318851859800005,0.06219989459149999,-0.0635686549445,0.136228714773,0.9866772200130001
2019-01-31-14-38-31-106368.png,1.43029599541,3.04881175988,0.353197342137,0.0618551098726,-0.0640515293786,0.136119653662,0.986682718433
2019-01-31-14-38-31-138408.png,1.4302898867299998,3.0487978618400002,0.3531944351199999,0.0629295096172,-0.063833448865,0.136480903452,0.986579003739
2019-01-31-14-38-31-170366.png,1.43030168215,3.0488011866000004,0.353174528543,0.062012972503399995,-0.0633773323157,0.13615187964000003,0.9867118985100001
2019-01-31-14-38-31-206273.png,1.43027329255,3.04879175728,0.353211008547,0.06281835603130001,-0.0640673709224,0.136382547353,0.9865845259810001
2019-01-31-14-38-31-238238.png,1.4302975119299999,3.0488107462199996,0.353203332082,0.061902869080499995,-0.0635085187894,0.136126134689,0.986713929311
2019-01-31-14-38-31-270391.png,1.4303088473299999,3.04879489019,0.35315181935999995,0.0620511526853,-0.0639134292413,0.136221414154,0.986665320329
2019-01-31-14-38-31-306450.png,1.43027789019,3.0487865805000003,0.35322965026500003,0.0628260919876,-0.0642201853575,0.136558023856,0.986549824428
2019-01-31-14-38-31-338329.png,1.43029771343,3.04879087142,0.35317334743699996,0.0613420894716,-0.0637333817289,0.13619574278,0.9867248470379999
2019-01-31-14-38-31-370425.png,1.4302735424500002,3.04883575728,0.353264165211,0.0619756715486,-0.0630155111393,0.136010034531,0.9867569771729999
2019-01-31-14-38-31-402466.png,1.43026935603,3.04880293649,0.353233410891,0.0625283898121,-0.0637266047567,0.13642022874,0.986619805956
2019-01-31-14-38-31-438746.png,1.43031431873,3.0487978682,0.35315600400499997,0.0619717032561,-0.0636914088363,0.136203934368,0.986687083476
2019-01-31-14-38-31-470334.png,1.43030026623,3.0488097187700003,0.353254696554,0.0623715540928,-0.06257221228450001,0.136475302052,0.986696001522
2019-01-31-14-38-31-502539.png,1.43029834468,3.04880320137,0.353194062943,0.0623526769989,-0.0636163980683,0.136211160889,0.986666923139
2019-01-31-14-38-31-538408.png,1.43029788712,3.04882111537,0.35320104478000003,0.0621022476121,-0.0635182557849,0.136139828225,0.986698884764
2019-01-31-14-38-31-570308.png,1.43027715935,3.0488071846900002,0.35323215227399996,0.0628213503407,-0.0638183990059,0.136397167016,0.986598450597
2019-01-31-14-38-31-602533.png,1.43028002637,3.04883670329,0.353219114024,0.0621212097586,-0.0637998927949,0.136216509022,0.9866689372059999
2019-01-31-14-38-31-638259.png,1.4302685867299998,3.0487902487,0.35326874400499997,0.0628614805547,-0.0630231964234,0.136718238145,0.986602571623
2019-01-31-14-38-31-670318.png,1.43030341686,3.04881052468,0.35318818232199994,0.062466970432199995,-0.063396432671,0.136090611982,0.986690486049
2019-01-31-14-38-31-702398.png,1.43028717795,3.0488282906800004,0.35322347228100004,0.0619766305574,-0.06321326774019999,0.136098019909,0.98673213641
2019-01-31-14-38-31-738277.png,1.4303064855599998,3.0488072918,0.353211116462,0.062047827730099994,-0.06349277152010001,0.136169794919,0.986699813515
2019-01-31-14-38-31-770361.png,1.43029261109,3.04879626863,0.35318740359800005,0.0632296357193,-0.0642881049388,0.13666350882099998,0.986505011689
2019-01-31-14-38-31-802398.png,1.43031051593,3.04881223917,0.35317990105999997,0.0617397479361,-0.0634266851279,0.136320142194,0.986702628947
2019-01-31-14-38-31-838279.png,1.4302637160499998,3.0487972500700002,0.353320023635,0.06313969096699999,-0.0634801210249,0.136647903183,0.986565255933
2019-01-31-14-38-31-870499.png,1.43030466659,3.04881698429,0.35316495180299995,0.0625529141257,-0.0636597874266,0.136325563185,0.9866356496809999
2019-01-31-14-38-31-902382.png,1.4302976601700002,3.0488145653900003,0.35315915082500005,0.061488204740199996,-0.0637134004931,0.135976456542,0.986747286057
2019-01-31-14-38-31-938353.png,1.43031299111,3.0487618104500003,0.353117567588,0.0627668029786,-0.064627993239,0.136454461448,0.9865412970999999
2019-01-31-14-38-31-970458.png,1.43031923438,3.04880168318,0.35319179668399997,0.06286418037659999,-0.0635629544335,0.13637971020099998,0.986614626029
2019-01-31-14-38-32-002455.png,1.43029132477,3.04881812988,0.353185399181,0.06258527426260001,-0.0634311668343,0.136399873937,0.986638051623
2019-01-31-14-38-32-038421.png,1.43032391576,3.04874575464,0.353158529919,0.0625042486705,-0.062546300167,0.136276956306,0.9867166616680001
2019-01-31-14-38-32-070450.png,1.4303185219699999,3.04877537497,0.353137400978,0.0629043215527,-0.0638118549642,0.13647218009,0.9865832137010001
2019-01-31-14-38-32-102414.png,1.43031970486,3.04878113505,0.353129727334,0.0623481432845,-0.0638138762964,0.136265320259,0.9866469787700001
2019-01-31-14-38-32-138357.png,1.43031886254,3.04879472561,0.353144868742,0.0621449038662,-0.0634604299584,0.13611846283,0.9867028675489999
2019-01-31-14-38-32-170313.png,1.4303060618999999,3.04880238861,0.353164401317,0.06201264660419999,-0.0637071109009,0.136170981437,0.9866880456839999
2019-01-31-14-38-32-202391.png,1.43031787322,3.0487750505199998,0.353153709869,0.0627610227078,-0.0630075617659,0.136604298248,0.9866257481380001
2019-01-31-14-38-32-238360.png,1.4303439772400002,3.04876622866,0.35308642245899996,0.06225318956669999,-0.0637759078875,0.136241846777,0.9866586710449999
2019-01-31-14-38-32-270371.png,1.4303171256600002,3.04878583663,0.353155479264,0.062377835139800004,-0.0642280983755,0.13659353075300001,0.986572837868
2019-01-31-14-38-32-302378.png,1.4303222437,3.04879604481,0.353154949396,0.0616496329638,-0.0635802137719,0.13594698315099998,0.986749865439
2019-01-31-14-38-32-338276.png,1.43032932065,3.04877053746,0.35310872596000004,0.0622591606645,-0.0638095282771,0.136257741494,0.986653925598
2019-01-31-14-38-32-370301.png,1.4303501235499998,3.0487528590599995,0.353063138555,0.06144469316100001,-0.0634577223221,0.136019205216,0.98676058037
2019-01-31-14-38-32-402336.png,1.43032845039,3.0487630449900003,0.35310394861,0.062100716195900005,-0.06322617848550001,0.136040640923,0.986731420103
2019-01-31-14-38-32-435312.png,1.43033869114,3.04877291421,0.35306940096699996,0.0617468198372,-0.06326370978819999,0.136267679636,0.986719895791
2019-01-31-14-38-32-470383.png,1.43031458178,3.04877568319,0.35311438223200003,0.0620747428078,-0.063615125765,0.136229557653,0.986681990157
2019-01-31-14-38-32-502404.png,1.43032236386,3.04877962556,0.35311277489299997,0.0619553868735,-0.0633379564281,0.136244797561,0.9867052186190001
2019-01-31-14-38-32-534419.png,1.4303475539200001,3.04875458503,0.35307347249,0.0619893103295,-0.06323750915529999,0.136180122901,0.9867184588160001
2019-01-31-14-38-32-570328.png,1.43032259359,3.0487476414700003,0.353146926288,0.0633454812083,-0.0633255700685,0.13672777368699998,0.9865509303059999
2019-01-31-14-38-32-602374.png,1.4303094343599998,3.0487964679900004,0.35315022886200004,0.0625011406374,-0.06364013074819999,0.136202210243,0.98665723486
2019-01-31-14-38-32-634531.png,1.4303146304700003,3.04875822309,0.35314105511699995,0.0628052351654,-0.0641000566677,0.136541392894,0.986561266824
2019-01-31-14-38-32-670350.png,1.4302942469100002,3.0487429605900003,0.353168505593,0.06295731993480001,-0.0639781172369,0.136594277532,0.986552167768
2019-01-31-14-38-32-702284.png,1.4303261159,3.0487924550200005,0.353148272728,0.0617995341019,-0.0632132617115,0.136267562434,0.98671984502
2019-01-31-14-38-32-734330.png,1.43031788917,3.0487406425200003,0.353132885675,0.062339440913699994,-0.0644170462454,0.136584710384,0.986564166767
2019-01-31-14-38-32-770367.png,1.43031919951,3.0487627166,0.35311355849200005,0.061814606595900004,-0.0633325459144,0.136256717641,0.986712749455
2019-01-31-14-38-32-802331.png,1.4303377606,3.0487747667500003,0.35312132005099994,0.062354720885,-0.0634204381934,0.136238627842,0.9866756169509999
2019-01-31-14-38-32-834426.png,1.43032417593,3.0487884827900005,0.353136610927,0.0622498644453,-0.0640494159029,0.136336725887,0.986628057514
2019-01-31-14-38-32-870456.png,1.43031466495,3.0487791254000003,0.353138428017,0.0624424601633,-0.063495123516,0.136430219561,0.9866387908700002
2019-01-31-14-38-32-902587.png,1.4303388050699999,3.04876745645,0.353082047834,0.061943696386900005,-0.06320381588830001,0.136183578494,0.986723005247
2019-01-31-14-38-32-934302.png,1.4302945381799999,3.04881056778,0.35319095482199997,0.061998410216800005,-0.0635878912518,0.13608980043899999,0.986707830836
2019-01-31-14-38-32-970260.png,1.4303337624399999,3.04873840986,0.35311097834,0.0634344308527,-0.0646741719222,0.136695385305,0.986462212203
2019-01-31-14-38-33-002322.png,1.43031379815,3.04877149458,0.353105800845,0.061687804970399995,-0.0637976125477,0.136143438719,0.9867063613079999
2019-01-31-14-38-33-034374.png,1.43031869312,3.0487821530900003,0.353103040228,0.0621753015201,-0.06340193446819999,0.136105250198,0.9867065356299999
2019-01-31-14-38-33-070381.png,1.43034303222,3.0487642408599998,0.35307579781599996,0.061876681463199995,-0.06323744449640001,0.136106516789,0.98673568801
2019-01-31-14-38-33-102272.png,1.43032900845,3.04875930106,0.35308653440899995,0.0621644367116,-0.06294911444130001,0.13611252074799998,0.9867352094130001
2019-01-31-14-38-33-134324.png,1.4303419896,3.04875504408,0.35306060056500005,0.062172929587000006,-0.0630381555402,0.136136531136,0.9867256775130001
2019-01-31-14-38-33-170091.png,1.43029540917,3.0487773069700004,0.35316053663900004,0.06294733723069999,-0.064264082795,0.136455895996,0.9865533684729999
2019-01-31-14-38-33-202313.png,1.43032472079,3.0487952489200003,0.35317407814499996,0.0619973209997,-0.0632552945798,0.136065726839,0.986732596946
2019-01-31-14-38-33-234495.png,1.4303061963600001,3.04879594475,0.353164549286,0.06234736601980001,-0.06365019445430001,0.136122023155,0.986677380661
2019-01-31-14-38-33-270344.png,1.4303160775900001,3.04879835899,0.353186178824,0.0616964126516,-0.06335141934550001,0.136063846076,0.986745549837
2019-01-31-14-38-33-302270.png,1.4303226537399998,3.04880299213,0.35315615498899994,0.062165459618800004,-0.06356664734629999,0.136150563149,0.9866903065960001
2019-01-31-14-38-33-334319.png,1.43031919814,3.04876100653,0.35312818659100004,0.0629717927152,-0.0640380645656,0.136461586126,0.986565717589
2019-01-31-14-38-33-370237.png,1.43032212335,3.04878488079,0.35311043244199997,0.062103941383100006,-0.0632111131613,0.135920756775,0.986748703326
2019-01-31-14-38-33-402367.png,1.4303057642500001,3.04877395168,0.353162245843,0.0633168658668,-0.0640799601707,0.136627506317,0.986517945969
2019-01-31-14-38-33-434568.png,1.4302723025100001,3.04882087109,0.353247265322,0.0627878163941,-0.063773958063,0.136462050578,0.986594486675
2019-01-31-14-38-33-466412.png,1.4302839826499998,3.0487892131,0.35320216221699996,0.06284680265130001,-0.06421272665830001,0.136388055717,0.9865725028550001
2019-01-31-14-38-33-502626.png,1.43032693712,3.0487802576700003,0.353119065477,0.0619192579661,-0.0638292654256,0.136142679992,0.986689921431
2019-01-31-14-38-33-534307.png,1.4303248428,3.04880421609,0.353141472535,0.0620389802972,-0.0633971309974,0.13629150045,0.986689715975
